apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,384.107709,0.46383300000002237,384.571542,258,2024-10-28T05:24:40.607Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,388.15216599999997,1.0278339999999844,389.17999999999995,1390,2024-10-28T05:24:40.607Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,1682.693291,319.22195899999997,2001.91525,59303,2024-10-28T05:24:40.607Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,382.74625,65.26108299999999,448.00733299999996,857738,2024-10-28T05:24:40.607Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,599.4800829999999,31.528542000000016,631.0086249999999,734927,2024-10-28T05:24:40.607Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,681.696333,120.78783300000009,802.4841660000001,2426573,2024-10-28T05:24:40.607Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,387.35708299999993,87.82566700000007,475.18275,942743,2024-10-28T05:24:40.607Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,666.932875,44.761999999999944,711.6948749999999,830457,2024-10-28T05:24:40.607Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,388.071458,64.56779200000005,452.63925000000006,681077,2024-10-28T05:24:40.607Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,408.63849999999996,0.36687500000005,409.005375,602,2024-10-28T05:24:40.607Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2148.981625,1397.0148749999998,3545.9964999999997,201841,2024-10-28T05:24:40.607Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2601.057167,632.3442919999998,3233.4014589999997,124214,2024-10-28T05:24:40.607Z,
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,6710.5692500000005,1314.569708,8025.1389580000005,350211,2024-10-28T05:24:40.607Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,2323.9179169999998,1585.6780000000003,3909.595917,994153,2024-10-28T05:24:40.607Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,1807.0332500000002,638.0138329999997,2445.047083,401699,2024-10-28T05:24:40.607Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,1664.732958,0.34483399999999165,1665.077792,54,2024-10-28T05:24:40.607Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,1699.80575,0.21974999999997635,1700.0255,464,2024-10-28T05:24:40.607Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,1670.545459,1.9897909999999683,1672.53525,50696,2024-10-28T05:24:40.607Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,1694.14525,0.24529199999983575,1694.3905419999999,2278,2024-10-28T05:24:40.607Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,1708.251542,1366.770583,3075.022125,331838,2024-10-28T05:24:40.607Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,10445.455,1253.7085000000006,11699.1635,955206,2024-10-28T05:24:40.607Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,1723.253042,0.2456250000000182,1723.498667,15933,2024-10-28T05:24:40.607Z,
