apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,4668.887833,1.5100419999998849,4670.397875,29016,2024-10-28T05:41:57.058Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,3403.40975,1.950582999999824,3405.3603329999996,947,2024-10-28T05:41:57.058Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,2131.604125,2.804458000000068,2134.408583,258,2024-10-28T05:41:57.058Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,2115.998959,6.30016599999999,2122.299125,1390,2024-10-28T05:41:57.058Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,3464.113917,323.34895800000004,3787.462875,59303,2024-10-28T05:41:57.058Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,2136.008084,72.51350000000002,2208.521584,857738,2024-10-28T05:41:57.058Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,2381.525584,35.66870800000015,2417.194292,734927,2024-10-28T05:41:57.058Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,2138.8612500000004,186.86554199999955,2325.726792,2426573,2024-10-28T05:41:57.058Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,2144.2365,149.55712500000027,2293.7936250000002,942743,2024-10-28T05:41:57.058Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,2405.5649169999997,42.68254100000013,2448.247458,830457,2024-10-28T05:41:57.058Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,2177.237791,81.89095899999984,2259.12875,681077,2024-10-28T05:41:57.058Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,2167.444125,0.720042000000376,2168.1641670000004,602,2024-10-28T05:41:57.058Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,3915.8592080000003,1341.956208,5257.815416,201841,2024-10-28T05:41:57.058Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,4370.855542,955.213667,5326.069209,124214,2024-10-28T05:41:57.058Z,
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,7168.237125,1564.560875000001,8732.798,350211,2024-10-28T05:41:57.058Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,3716.217,1291.727042,5007.944042,994153,2024-10-28T05:41:57.058Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,3580.787458,940.0868330000003,4520.874291,401699,2024-10-28T05:41:57.058Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,3470.193042,0.25441700000010314,3470.447459,54,2024-10-28T05:41:57.058Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,3411.001333,4.072208000000046,3415.073541,464,2024-10-28T05:41:57.058Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,3395.2639169999998,2.5424580000003516,3397.806375,50696,2024-10-28T05:41:57.058Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,3427.372,0.19700000000011642,3427.569,2278,2024-10-28T05:41:57.058Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,3543.928625,1273.2509169999998,4817.179542,331838,2024-10-28T05:41:57.058Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,12921.448499999999,1253.2149580000005,14174.663457999999,955206,2024-10-28T05:41:57.058Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,3593.0685,0.368916999999783,3593.4374169999996,15933,2024-10-28T05:41:57.058Z,
