apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,2456.58325,96.15462500000012,2552.7378750000003,942743,2024-10-28T05:49:14.809Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,2299.6474160000002,68.12516699999969,2367.772583,830457,2024-10-28T05:49:14.809Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,2287.513583,21.030958000000282,2308.544541,681077,2024-10-28T05:49:14.809Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,2291.1857499999996,1.6715000000003783,2292.85725,602,2024-10-28T05:49:14.809Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,3818.6590830000005,1605.9331249999996,5424.592208,201841,2024-10-28T05:49:14.809Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,4214.893708,627.6812920000002,4842.575,124214,2024-10-28T05:49:14.809Z,
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,6501.188209,2582.993083000001,9084.181292000001,350211,2024-10-28T05:49:14.809Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,3694.037,1586.1741669999997,5280.2111669999995,994153,2024-10-28T05:49:14.809Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,3463.858916,642.291459,4106.150375,401699,2024-10-28T05:49:14.809Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,3364.1965,0.14670799999976225,3364.343208,54,2024-10-28T05:49:14.809Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,3391.3656250000004,0.21112499999981083,3391.57675,464,2024-10-28T05:49:14.809Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,3353.143583,1.1096249999995962,3354.2532079999996,50696,2024-10-28T05:49:14.809Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,3357.096917,0.24062499999990905,3357.3375419999998,2278,2024-10-28T05:49:14.809Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,3424.8660419999997,1276.8552080000009,4701.7212500000005,331838,2024-10-28T05:49:14.809Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,11525.062167,1267.3074580000011,12792.369625000001,955206,2024-10-28T05:49:14.809Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,3383.943125,0.18433300000015151,3384.127458,15933,2024-10-28T05:49:14.809Z,
