url,queryString,apiName,charts,apiType,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,resultsByType,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,158.92508399999997,2375.329083,2534.254167,2426573,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,resultsByBeneficiaryType,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,96.15462500000012,2456.58325,2552.7378750000003,942743,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,resultsByOrganization,Results_dashboard,data,2024-10-28T05:49:14.809Z,true,68.12516699999969,2299.6474160000002,2367.772583,830457,
https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,masterLocations,Results_dashboard,master,2024-10-28T05:49:14.809Z,true,21.030958000000282,2287.513583,2308.544541,681077,
https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,masterBeneficiaryType,"Results_dashboard,Progress_dashboard",master,2024-10-28T05:49:14.809Z,true,1.6715000000003783,2291.1857499999996,2292.85725,602,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,projectSummaryProgress,Progress_dashboard,data,2024-10-28T05:49:14.809Z,true,1605.9331249999996,3818.6590830000005,5424.592208,201841,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,sectorsData,Progress_dashboard,data,2024-10-28T05:49:14.809Z,true,627.6812920000002,4214.893708,4842.575,124214,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,globalIndicators,Progress_dashboard,data,2024-10-28T05:49:14.809Z,true,2582.993083000001,6501.188209,9084.181292000001,350211,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,masterOrganizationsProgress,Progress_dashboard,master,2024-10-28T05:49:14.809Z,true,1586.1741669999997,3694.037,5280.2111669999995,994153,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,projectStatusMaster,Progress_dashboard,master,2024-10-28T05:49:14.809Z,true,642.291459,3463.858916,4106.150375,401699,
https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,masterAllocationSource,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:49:14.809Z,true,0.14670799999976225,3364.1965,3364.343208,54,
https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,masterSectorsVo2,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:49:14.809Z,true,0.21112499999981083,3391.3656250000004,3391.57675,464,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,masterGlobalIndicators,Progress_dashboard,master,2024-10-28T05:49:14.809Z,true,1.1096249999995962,3353.143583,3354.2532079999996,50696,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,masterEmergencies,Progress_dashboard,master,2024-10-28T05:49:14.809Z,true,0.24062499999990905,3357.096917,3357.3375419999998,2278,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,projectSummary,Allocations_overview,data,2024-10-28T05:49:14.809Z,true,1276.8552080000009,3424.8660419999997,4701.7212500000005,331838,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,projectSummaryAggregate,Allocations_overview,data,2024-10-28T05:49:14.809Z,true,1267.3074580000011,11525.062167,12792.369625000001,955206,
https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,HRPSummary,CBPF_vs_HRP,data,2024-10-28T05:49:14.809Z,true,0.18433300000015151,3383.943125,3384.127458,15933,
https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,masterDonors,CBPF_by_year,master,2024-10-28T05:50:40.083Z,true,2.7518749999999272,303.90679100000006,306.658666,25473,
https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,masterFunds,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:50:40.083Z,true,2.6567909999999983,286.133917,288.790708,109906,
https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,masterRegionalFunds,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,2024-10-28T05:50:40.083Z,true,1.7972909999999729,284.391667,286.18895799999996,1268,
https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,masterAllocationTypes,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:50:40.083Z,true,0.3950839999999971,294.290916,294.686,242,
https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,launchedAllocationsData,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,2024-10-28T05:50:40.083Z,true,3035.496709,7439.633083,10475.129792,601907,
https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,contributionsData,CBPF_by_year,data,2024-10-28T05:50:40.083Z,true,3.0031249999999545,285.01183299999997,288.0149579999999,82635,
https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,allocationFlowData,Allocation_flow,data,2024-10-28T05:50:40.083Z,true,317.4745420000004,3942.6431669999997,4260.117709,41437,
https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,masterPooledFunds,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:50:40.083Z,true,0.13691700000026685,3493.929542,3494.066459,1728,
https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,masterPartners,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:50:40.083Z,true,0.12866699999995035,3519.8110420000003,3519.939709,107,
https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,masterSubPartners,Allocation_flow,master,2024-10-28T05:50:40.083Z,true,0.10362499999973807,3392.7041670000003,3392.807792,483,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,allocationsData,Allocations,data,2024-10-28T05:50:40.083Z,true,1032.9979170000006,3505.3632079999998,4538.361125,126420,
https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,contributionsTotalData,"Contributions,Contribution_trends,Funding_overview",data,2024-10-28T05:50:40.083Z,true,958.9033330000002,2430.364667,3389.268,230113,
https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,targetedPersonsData,Sectors,data,2024-10-28T05:50:40.083Z,true,2244.182167,4931.985167000001,7176.167334000001,359045,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,targetedPersonsDetailsData,Targeted_and_reached_people,data,2024-10-28T05:50:40.083Z,true,4523.662916999999,4118.393875000001,8642.056792,1889838,
https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,dataGam,Gender_with_age_marker,data,2024-10-28T05:50:40.083Z,true,0.8473329999997077,6056.329333000001,6057.176666,29016,
https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,masterGam,Gender_with_age_marker,master,2024-10-28T05:50:40.083Z,true,0.10545900000033726,3474.491666,3474.5971250000002,947,
https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,masterOrganizations,Results_dashboard,master,2024-10-28T05:50:40.083Z,true,0.9409160000000156,1129.903084,1130.844,258,
https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,masterSectors,Results_dashboard,master,2024-10-28T05:50:40.083Z,true,1.2092499999998836,1155.1323750000001,1156.341625,1390,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,allocationsDataResults,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,315.4619580000003,3490.983958,3806.445916,59303,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,resultsBySector,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,122.70358399999986,1163.591125,1286.2947089999998,857738,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,resultsByDisability,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,101.34483300000011,1116.0512919999999,1217.396125,734927,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,resultsByType,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,266.87454100000014,1170.6389169999998,1437.513458,2426573,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,resultsByBeneficiaryType,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,131.28600000000006,1191.343958,1322.629958,942743,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,resultsByOrganization,Results_dashboard,data,2024-10-28T05:50:40.083Z,true,79.41958399999999,1109.859625,1189.279209,830457,
https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,masterLocations,Results_dashboard,master,2024-10-28T05:50:40.083Z,true,81.07504199999994,1111.837125,1192.912167,681077,
https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,masterBeneficiaryType,"Results_dashboard,Progress_dashboard",master,2024-10-28T05:50:40.083Z,true,0.7257499999998345,1176.094875,1176.8206249999998,602,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,projectSummaryProgress,Progress_dashboard,data,2024-10-28T05:50:40.083Z,true,1616.6756249999999,2793.9555,4410.631125,201841,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,sectorsData,Progress_dashboard,data,2024-10-28T05:50:40.083Z,true,728.4930829999994,4277.643292000001,5006.136375,124214,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,globalIndicators,Progress_dashboard,data,2024-10-28T05:50:40.083Z,true,1990.0429999999988,6591.6350840000005,8581.678084,350211,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,masterOrganizationsProgress,Progress_dashboard,master,2024-10-28T05:50:40.083Z,true,3867.2672080000007,3703.857584,7571.1247920000005,994153,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,projectStatusMaster,Progress_dashboard,master,2024-10-28T05:50:40.083Z,true,654.2709580000001,2359.567083,3013.838041,401699,
https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,masterAllocationSource,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:50:40.083Z,true,0.11112499999990177,3468.636333,3468.747458,54,
https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,masterSectorsVo2,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:50:40.083Z,true,0.30429199999980483,2319.2052080000003,2319.5095,464,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,masterGlobalIndicators,Progress_dashboard,master,2024-10-28T05:50:40.083Z,true,0.5929169999999431,3448.018083,3448.611,50696,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,masterEmergencies,Progress_dashboard,master,2024-10-28T05:50:40.083Z,true,0.10304199999973207,3478.3633750000004,3478.466417,2278,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,projectSummary,Allocations_overview,data,2024-10-28T05:50:40.083Z,true,1905.8560000000002,3493.402417,5399.258417,331838,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,projectSummaryAggregate,Allocations_overview,data,2024-10-28T05:50:40.083Z,true,1493.9442920000001,10582.181542,12076.125834,955206,
https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,HRPSummary,CBPF_vs_HRP,data,2024-10-28T05:50:40.083Z,true,0.2360420000004524,3829.489083,3829.7251250000004,15933,
https://cbpfgms.github.io/pfbi-data/mst/MstDonor.json,,masterDonors,CBPF_by_year,master,2024-10-28T05:53:11.245Z,true,2.9049169999999833,98.658083,101.56299999999999,25473,
https://cbpfgms.github.io/pfbi-data/mst/MstCountry.json,,masterFunds,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:53:11.245Z,true,1.8000000000000114,65.67837499999999,67.478375,109906,
https://cbpfgms.github.io/pfbi-data/mst/MstRhpf.json,,masterRegionalFunds,"Contributions,Allocations,Funding_overview,Gender_with_age_marker,CBPF_vs_HRP",master,2024-10-28T05:53:11.245Z,true,6.074667000000005,59.516165999999984,65.59083299999999,1268,
https://cbpfgms.github.io/pfbi-data/mst/MstAllocation.json,,masterAllocationTypes,"CBPF_by_year,Results_dashboard",master,2024-10-28T05:53:11.245Z,true,0.39416700000001015,63.153499999999994,63.547667000000004,242,
https://cbpfapi.unocha.org/vo2/odata/AllocationTypes,?PoolfundCodeAbbrv=&$format=csv,launchedAllocationsData,"CBPF_by_year,Allocation_flow,Allocations,Allocations_timeline,Sectors,Gender_with_age_marker,Progress_dashboard,Allocations_overview",data,2024-10-28T05:53:11.245Z,true,1261.3396249999978,7257.475084000001,8518.814708999998,601907,
https://cbpfgms.github.io/pfbi-data/contributionSummarySankey.csv,,contributionsData,CBPF_by_year,data,2024-10-28T05:53:11.245Z,true,5.225792000000013,60.317791,65.54358300000001,82635,
https://cbpfapi.unocha.org/vo2/odata/AllocationFlowByOrgType,?PoolfundCodeAbbrv=&$format=csv,allocationFlowData,Allocation_flow,data,2024-10-28T05:53:11.245Z,true,1.159041999999772,2660.974708,2662.13375,41437,
https://cbpfapi.unocha.org/vo2/odata/MstPooledFund,?$format=csv,masterPooledFunds,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:53:11.245Z,true,0.21891699999969205,2367.274417,2367.493334,1728,
https://cbpfapi.unocha.org/vo2/odata/MstOrgType,?$format=csv,masterPartners,"Allocation_flow,Progress_dashboard,Allocations_overview",master,2024-10-28T05:53:11.245Z,true,0.15399999999954161,2388.065625,2388.2196249999997,107,
https://cbpfapi.unocha.org/vo2/odata/SubIPType,?$format=csv,masterSubPartners,Allocation_flow,master,2024-10-28T05:53:11.245Z,true,0.1857079999999769,2357.435458,2357.621166,483,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?&FundingType=3&$format=csv,allocationsData,Allocations,data,2024-10-28T05:53:11.245Z,true,1263.525333,2389.8142080000002,3653.3395410000003,126420,
https://cbpfapi.unocha.org/vo2/odata/ContributionTotal,?$format=csv&ShowAllPooledFunds=1,contributionsTotalData,"Contributions,Contribution_trends,Funding_overview",data,2024-10-28T05:53:11.245Z,true,1913.1514169999996,2511.6488750000003,4424.800292,230107,
https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,targetedPersonsData,Sectors,data,2024-10-28T05:53:11.245Z,true,2626.7218749999997,3278.73025,5905.452125,359045,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,targetedPersonsDetailsData,Targeted_and_reached_people,data,2024-10-28T05:53:11.245Z,true,2206.6898749999996,2861.249542,5067.939417,1889838,
https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,dataGam,Gender_with_age_marker,data,2024-10-28T05:53:11.245Z,true,0.7952080000000024,3478.981209,3479.776417,29016,
https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,masterGam,Gender_with_age_marker,master,2024-10-28T05:53:11.245Z,true,0.4042500000000473,2351.491541,2351.895791,947,
https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,masterOrganizations,Results_dashboard,master,2024-10-28T05:53:11.245Z,true,1.8642500000000837,1109.454917,1111.319167,258,
https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,masterSectors,Results_dashboard,master,2024-10-28T05:53:11.245Z,true,0.884541999999783,1114.8581250000002,1115.742667,1390,
https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,allocationsDataResults,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,313.095875,2361.50125,2674.597125,59303,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,resultsBySector,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,102.70116699999994,1106.310625,1209.011792,857738,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,resultsByDisability,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,126.46366699999999,1107.314958,1233.778625,734927,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,resultsByType,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,252.246625,1110.801333,1363.047958,2426573,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,resultsByBeneficiaryType,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,175.89854100000002,1151.1485,1327.047041,942743,
https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,resultsByOrganization,Results_dashboard,data,2024-10-28T05:53:11.245Z,true,160.88204099999984,1131.26775,1292.1497909999998,830457,
https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,masterLocations,Results_dashboard,master,2024-10-28T05:53:11.245Z,true,94.29445899999996,1144.3275409999999,1238.6219999999998,681077,
https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,masterBeneficiaryType,"Results_dashboard,Progress_dashboard",master,2024-10-28T05:53:11.245Z,true,1.3831250000000637,1123.5852089999998,1124.968334,602,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,projectSummaryProgress,Progress_dashboard,data,2024-10-28T05:53:11.245Z,true,1063.59875,2982.2018749999997,4045.800625,201841,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,sectorsData,Progress_dashboard,data,2024-10-28T05:53:11.245Z,true,936.8907080000004,3479.32375,4416.214458,124214,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,globalIndicators,Progress_dashboard,data,2024-10-28T05:53:11.245Z,true,1369.87025,5527.548125,6897.418375,350211,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,masterOrganizationsProgress,Progress_dashboard,master,2024-10-28T05:53:11.245Z,true,1348.53625,2795.646708,4144.182958,994153,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,projectStatusMaster,Progress_dashboard,master,2024-10-28T05:53:11.245Z,true,749.088792,2499.7955,3248.884292,401699,
https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,masterAllocationSource,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:53:11.245Z,true,0.8526670000001104,2357.546792,2358.399459,54,
https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,masterSectorsVo2,"Progress_dashboard,Allocations_overview",master,2024-10-28T05:53:11.245Z,true,0.260707999999795,2376.763917,2377.024625,464,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,masterGlobalIndicators,Progress_dashboard,master,2024-10-28T05:53:11.245Z,true,1.3058750000000146,2382.6052499999996,2383.9111249999996,50696,
https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,masterEmergencies,Progress_dashboard,master,2024-10-28T05:53:11.245Z,true,0.33833299999969313,2355.258625,2355.5969579999996,2278,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,projectSummary,Allocations_overview,data,2024-10-28T05:53:11.245Z,true,1567.9407500000002,2421.8660409999998,3989.806791,331838,
https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,projectSummaryAggregate,Allocations_overview,data,2024-10-28T05:53:11.245Z,true,1261.1743330000008,11711.810084,12972.984417000001,955206,
https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,HRPSummary,CBPF_vs_HRP,data,2024-10-28T05:53:11.245Z,true,0.3369999999999891,2559.3345,2559.6715,15933,
