apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
targetedPersonsData,https://cbpfapi.unocha.org/vo2/odata/PoolFundBeneficiarySummary,?$format=csv&ShowAllPooledFunds=1,Sectors,data,true,4300.933542000001,2287.331792,6588.265334000001,359045,2024-10-28T05:23:20.295Z,
targetedPersonsDetailsData,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryBeneficiaryDetail,?$format=csv,Targeted_and_reached_people,data,true,2653.613209,2277.4918749999997,4931.105084,1889838,2024-10-28T05:23:20.295Z,
dataGam,https://cbpfapi.unocha.org/vo2/odata/ProjectGAMSummary,?$format=csv,Gender_with_age_marker,data,true,4483.591417,0.5756660000006377,4484.167083,29016,2024-10-28T05:23:20.295Z,
masterGam,https://cbpfapi.unocha.org/vo2/odata/GenderMarker,?$format=csv,Gender_with_age_marker,master,true,2185.936084,0.22254100000009203,2186.158625,947,2024-10-28T05:23:20.295Z,
masterOrganizations,https://cbpfgms.github.io/pfbi-data/mst/MstOrganization.json,,Results_dashboard,master,true,1098.8501660000002,1.6129169999999249,1100.463083,258,2024-10-28T05:23:20.295Z,
masterSectors,https://cbpfgms.github.io/pfbi-data/mst/MstCluster.json,,Results_dashboard,master,true,1225.685375,0.6059999999999945,1226.291375,1390,2024-10-28T05:23:20.295Z,
allocationsDataResults,https://cbpfapi.unocha.org/vo2/odata/AllocationBudgetTotalsByYearAndFund,?poolfundAbbrv=&$format=csv,Results_dashboard,data,true,3184.0530839999997,631.1660830000001,3815.2191669999997,59303,2024-10-28T05:23:20.295Z,
resultsBySector,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByCluster.csv,,Results_dashboard,data,true,1112.377625,85.1654169999997,1197.5430419999998,857738,2024-10-28T05:23:20.295Z,
resultsByDisability,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByGender_Disability.csv,,Results_dashboard,data,true,1192.96225,104.69083300000011,1297.6530830000002,734927,2024-10-28T05:23:20.295Z,
resultsByType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByLocation.csv,,Results_dashboard,data,true,1230.7452919999998,144.3961250000002,1375.141417,2426573,2024-10-28T05:23:20.295Z,
resultsByBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByType.csv,,Results_dashboard,data,true,1116.916958,113.98562500000003,1230.902583,942743,2024-10-28T05:23:20.295Z,
resultsByOrganization,https://cbpfgms.github.io/pfbi-data/cbpf/results/ByOrganization.csv,,Results_dashboard,data,true,1148.744459,118.492166,1267.236625,830457,2024-10-28T05:23:20.295Z,
masterLocations,https://cbpfgms.github.io/pfbi-data/cbpf/results/locationMst.csv,,Results_dashboard,master,true,1122.7627499999999,71.736625,1194.4993749999999,681077,2024-10-28T05:23:20.295Z,
masterBeneficiaryType,https://cbpfgms.github.io/pfbi-data/cbpf/results/MstBeneficiaryType.csv,,"Results_dashboard,Progress_dashboard",master,true,1214.349375,1.079291000000012,1215.428666,602,2024-10-28T05:23:20.295Z,
projectSummaryProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_PROJ_SUMMARY&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,2675.7225000000003,1070.7825829999997,3746.505083,201841,2024-10-28T05:23:20.295Z,
sectorsData,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_RPT_CLST_BENEF&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=2024&FundTypeId=1&$format=csv,Progress_dashboard,data,true,3799.1330829999997,627.3057500000004,4426.438833,124214,2024-10-28T05:23:20.295Z,
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,5844.001958999999,1261.9017080000012,7105.9036670000005,350211,2024-10-28T05:23:20.295Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,2484.34875,1575.8162499999999,4060.165,994153,2024-10-28T05:23:20.295Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,2348.043125,627.0983340000002,2975.1414590000004,401699,2024-10-28T05:23:20.295Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,2283.292833,0.2927919999997357,2283.5856249999997,54,2024-10-28T05:23:20.295Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,2194.696083,0.08958399999983158,2194.7856669999996,464,2024-10-28T05:23:20.295Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,2216.657333,0.9385000000002037,2217.5958330000003,50696,2024-10-28T05:23:20.295Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,2193.970083,0.3504170000001068,2194.3205000000003,2278,2024-10-28T05:23:20.295Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,2321.292959,1615.002125,3936.295084,331838,2024-10-28T05:23:20.295Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,11182.977875,1595.3772090000002,12778.355084,955206,2024-10-28T05:23:20.295Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,2267.471417,0.2796659999999065,2267.751083,15933,2024-10-28T05:23:20.295Z,
