apiName,url,queryString,charts,apiType,dataReceived,responseTime,downloadTime,totalTime,contentSize,date,error
globalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_INDIC&PoolfundCodeAbbrv=&ShowAllPooledFunds=&AllocationYears=&IndicatorTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,data,true,5453.27025,1612.6332920000004,7065.903542,350211,2024-10-28T05:39:00.820Z,
masterOrganizationsProgress,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_ORG_SUMMARY&PoolfundCodeAbbrv=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,2540.066542,1470.0727919999995,4010.1393339999995,994153,2024-10-28T05:39:00.820Z,
projectStatusMaster,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=PF_GLB_STATUS&PoolfundCodeAbbrv=&InstanceTypeId=&FundTypeId=1&$format=csv,Progress_dashboard,master,true,2344.74625,951.1452079999999,3295.891458,401699,2024-10-28T05:39:00.820Z,
masterAllocationSource,https://cbpfapi.unocha.org/vo2/odata/MstAllocationSource,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,2251.941792,0.3042080000000169,2252.246,54,2024-10-28T05:39:00.820Z,
masterSectorsVo2,https://cbpfapi.unocha.org/vo2/odata/MstClusters,?$format=csv,"Progress_dashboard,Allocations_overview",master,true,2244.921708,0.2220830000001115,2245.143791,464,2024-10-28T05:39:00.820Z,
masterGlobalIndicators,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=GLB_INDIC_MST&GlobalIndicatorType=&$format=csv,Progress_dashboard,master,true,2246.128792,0.8982500000001892,2247.027042,50696,2024-10-28T05:39:00.820Z,
masterEmergencies,https://cbpfapi.unocha.org/vo3/odata/GlobalGenericDataExtract,?SPCode=EMERG_TYPE_MST&$format=csv,Progress_dashboard,master,true,2292.229125,0.20145800000000236,2292.430583,2278,2024-10-28T05:39:00.820Z,
projectSummary,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,2347.299708,1674.4765419999994,4021.7762499999994,331838,2024-10-28T05:39:00.820Z,
projectSummaryAggregate,https://cbpfapi.unocha.org/vo2/odata/ProjectSummaryAggV2,?AllocationYear=2024&$format=csv,Allocations_overview,data,true,10534.377625000001,1521.4342079999988,12055.811833,955206,2024-10-28T05:39:00.820Z,
HRPSummary,https://cbpfapi.unocha.org/vo2/odata/HRPCBPFFundingSummary,?PoolfundCodeAbbrv=&$format=csv,CBPF_vs_HRP,data,true,2362.871083,0.21050000000013824,2363.081583,15933,2024-10-28T05:39:00.820Z,
