id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
37,projectSummaryAggregate,2025-09-29T01:00:00.646Z,true,1342.69,10689.8,12032.487916,1035070,
38,HRPSummary,2025-09-29T01:00:00.646Z,true,0.88,5174.7,5175.580667,18667,
39,emergencySummary,2025-09-29T01:00:00.646Z,true,1787.35,6218.12,8005.469583000001,767660,
1,masterDonors,2025-09-30T01:00:00.799Z,true,22.2,426.86,449.05820900000003,26321,
2,masterFunds,2025-09-30T01:00:00.799Z,true,14.37,357.49,371.85770899999994,113877,
3,masterRegionalFunds,2025-09-30T01:00:00.799Z,true,11.72,353.4,365.119083,2316,
4,masterAllocationTypes,2025-09-30T01:00:00.799Z,true,1.12,358.12,359.236125,242,
5,launchedAllocationsData,2025-09-30T01:00:00.799Z,true,1205.65,5876.42,7082.079709000001,766785,
6,contributionsData,2025-09-30T01:00:00.799Z,true,8.26,357.5,365.755291,89472,
7,allocationFlowData,2025-09-30T01:00:00.799Z,true,1.02,3590.5,3591.522708,44677,
8,masterPooledFunds,2025-09-30T01:00:00.799Z,true,8.11,3450.27,3458.382541,2165,
9,masterPartners,2025-09-30T01:00:00.799Z,true,5,3449.73,3454.725791,107,
10,masterSubPartners,2025-09-30T01:00:00.799Z,true,9.62,3440.27,3449.887833,483,
11,allocationsData,2025-09-30T01:00:00.799Z,true,1357.38,3441.14,4798.520958,138761,
12,contributionsTotalData,2025-09-30T01:00:00.799Z,true,1444,3455.41,4899.413792,252181,
13,targetedPersonsData,2025-09-30T01:00:00.799Z,true,2371.42,4034.45,6405.873667,395203,
14,targetedPersonsDetailsData,2025-09-30T01:00:00.799Z,true,2450.08,3652.96,6103.034874999999,2045580,
15,dataGam,2025-09-30T01:00:00.799Z,true,1.03,3973.84,3974.8785,32161,
16,masterGam,2025-09-30T01:00:00.799Z,true,0.58,3338.42,3339.0032090000004,947,
17,masterOrganizations,2025-09-30T01:00:00.799Z,true,0.92,2151.6,2152.5228749999997,258,
18,masterSectors,2025-09-30T01:00:00.799Z,true,2.8,2148.63,2151.4365,1386,
19,allocationsDataResults,2025-09-30T01:00:00.799Z,true,333.75,3438.4,3772.1478750000006,64995,
20,resultsBySector,2025-09-30T01:00:00.799Z,true,50.23,2202.22,2252.456791,987315,
21,resultsByDisability,2025-09-30T01:00:00.799Z,true,47.71,2199.61,2247.316,999919,
22,resultsByType,2025-09-30T01:00:00.799Z,true,39.54,2257.12,2296.656958,3154031,
23,resultsByBeneficiaryType,2025-09-30T01:00:00.799Z,true,50.07,2201.32,2251.393834,1302553,
24,resultsByOrganization,2025-09-30T01:00:00.799Z,true,56.8,2185.11,2241.912417,1118332,
25,masterLocations,2025-09-30T01:00:00.799Z,true,21.25,2170.78,2192.0251670000002,907705,
26,masterBeneficiaryType,2025-09-30T01:00:00.799Z,true,0.99,2153.5,2154.485209,602,
27,projectSummaryProgress,2025-09-30T01:00:00.799Z,true,1451.36,3643.7,5095.05775,263742,
28,sectorsData,2025-09-30T01:00:00.799Z,true,785.74,4902.21,5687.952083,137638,
29,globalIndicators,2025-09-30T01:00:00.799Z,true,1350.08,9915.62,11265.693875,653062,
30,masterOrganizationsProgress,2025-09-30T01:00:00.799Z,true,1640.93,3663.13,5304.063625000001,1088237,
31,projectStatusMaster,2025-09-30T01:00:00.799Z,true,439.39,3531.79,3971.1828750000004,467832,
32,masterAllocationSource,2025-09-30T01:00:00.799Z,true,2.45,3427.31,3429.764584,54,
33,masterSectorsVo2,2025-09-30T01:00:00.799Z,true,5.9,3419.4,3425.3057080000003,464,
34,masterGlobalIndicators,2025-09-30T01:00:00.799Z,true,6.3,3426.8,3433.098167,57797,
35,masterEmergencies,2025-09-30T01:00:00.799Z,true,4.23,3419.02,3423.254833,2278,
36,projectSummary,2025-09-30T01:00:00.799Z,true,1432.39,3474.7,4907.082209,371522,
37,projectSummaryAggregate,2025-09-30T01:00:00.799Z,true,1350.08,8929.05,10279.134917000001,1035070,
38,HRPSummary,2025-09-30T01:00:00.799Z,true,0.86,3549.03,3549.8852909999996,18667,
39,emergencySummary,2025-09-30T01:00:00.799Z,true,1671.21,3419,5090.212291999999,767655,
1,masterDonors,2025-10-02T01:00:01.240Z,true,12.83,403.46,416.28554199999996,26321,
2,masterFunds,2025-10-02T01:00:01.240Z,true,8.49,347.36,355.85237500000005,113877,
3,masterRegionalFunds,2025-10-02T01:00:01.240Z,true,18.95,330.24,349.190167,2316,
4,masterAllocationTypes,2025-10-02T01:00:01.240Z,true,1.07,339.29,340.366459,242,
5,launchedAllocationsData,2025-10-02T01:00:01.240Z,true,1327.83,6354.25,7682.082375,767518,
6,contributionsData,2025-10-02T01:00:01.240Z,true,7.04,341.99,349.028834,89472,
7,allocationFlowData,2025-10-02T01:00:01.240Z,true,3.83,4765.69,4769.51725,44732,
8,masterPooledFunds,2025-10-02T01:00:01.240Z,true,9.78,4489.45,4499.238167,2165,
9,masterPartners,2025-10-02T01:00:01.240Z,true,7.93,4489.91,4497.838625,107,
10,masterSubPartners,2025-10-02T01:00:01.240Z,true,6.2,4487.6,4493.796583,483,
11,allocationsData,2025-10-02T01:00:01.240Z,true,670.33,4551.36,5221.693875,138680,
12,contributionsTotalData,2025-10-02T01:00:01.240Z,true,1104.96,4759.04,5864.003167,252258,
13,targetedPersonsData,2025-10-02T01:00:01.240Z,true,1762.22,5035.4,6797.611833,395229,
14,targetedPersonsDetailsData,2025-10-02T01:00:01.240Z,true,2428.45,4866.66,7295.105917,2047790,
15,dataGam,2025-10-02T01:00:01.240Z,true,1.32,5937.94,5939.258083999999,32162,
16,masterGam,2025-10-02T01:00:01.240Z,true,3.98,4484.05,4488.027375000001,947,
17,masterOrganizations,2025-10-02T01:00:01.240Z,true,1.5,2864.91,2866.4015,258,
18,masterSectors,2025-10-02T01:00:01.240Z,true,1.91,2854.82,2856.727334,1386,
19,allocationsDataResults,2025-10-02T01:00:01.240Z,true,322.98,4485.46,4808.436041000001,64950,
20,resultsBySector,2025-10-02T01:00:01.240Z,true,38.1,2916.56,2954.6576670000004,987315,
21,resultsByDisability,2025-10-02T01:00:01.240Z,true,31.26,2921.14,2952.404834,999919,
22,resultsByType,2025-10-02T01:00:01.240Z,true,48.66,2965.54,3014.206625,3154031,
23,resultsByBeneficiaryType,2025-10-02T01:00:01.240Z,true,37.26,2924.54,2961.794125,1302553,
24,resultsByOrganization,2025-10-02T01:00:01.240Z,true,38.77,2946.54,2985.312875,1118332,
25,masterLocations,2025-10-02T01:00:01.240Z,true,50.24,2888.15,2938.384667,907705,
26,masterBeneficiaryType,2025-10-02T01:00:01.240Z,true,1.24,2855.66,2856.9009579999997,602,
27,projectSummaryProgress,2025-10-02T01:00:01.240Z,true,2179.94,4822.8,7002.746042,270730,
28,sectorsData,2025-10-02T01:00:01.240Z,true,766.5,5520.06,6286.564458999999,142518,
29,globalIndicators,2025-10-02T01:00:01.240Z,true,1423.28,9290.3,10713.5775,658566,
30,masterOrganizationsProgress,2025-10-02T01:00:01.240Z,true,1436.76,4845.24,6281.998667000001,1088384,
31,projectStatusMaster,2025-10-02T01:00:01.240Z,true,676.89,5794.94,6471.834667,467714,
32,masterAllocationSource,2025-10-02T01:00:01.240Z,true,2.27,4474.56,4476.829334,54,
33,masterSectorsVo2,2025-10-02T01:00:01.240Z,true,2.28,4512.71,4514.982540999999,464,
34,masterGlobalIndicators,2025-10-02T01:00:01.240Z,true,1.44,4513.11,4514.5475830000005,57797,
35,masterEmergencies,2025-10-02T01:00:01.240Z,true,3.2,4569.11,4572.308166,2278,
36,projectSummary,2025-10-02T01:00:01.240Z,true,1112.3,4522.78,5635.07175,380007,
37,projectSummaryAggregate,2025-10-02T01:00:01.240Z,true,1291.61,9740.52,11032.130165999999,1058817,
38,HRPSummary,2025-10-02T01:00:01.240Z,true,1.33,4828.58,4829.9121669999995,18667,
39,emergencySummary,2025-10-02T01:00:01.240Z,true,2201.05,4583.34,6784.389083,771233,
